板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
创业板,301059,金三江,2021-09-13,"231,154,000","66,065,383",C 制造业
创业板,301060,兰卫医学,2021-09-13,"400,517,000","180,239,432",F 批发零售
创业板,301061,匠心家居,2021-09-13,"128,000,000","32,000,000",C 制造业
创业板,301062,上海艾录,2021-09-14,"400,391,800","240,292,666",C 制造业
创业板,301063,海锅股份,2021-09-24,"104,360,724","61,133,724",C 制造业
创业板,301065,本立科技,2021-09-14,"106,020,000","45,709,575",C 制造业
创业板,301066,万事利,2021-09-22,"188,352,192","72,048,580",C 制造业
创业板,301067,显盈科技,2021-09-22,"97,236,000","45,201,150",C 制造业
创业板,301068,大地海洋,2021-09-28,"84,000,000","39,643,093",C 制造业
创业板,301069,凯盛新材,2021-09-27,"420,640,000","140,440,000",C 制造业
创业板,301070,开勒股份,2021-09-23,"64,555,200","36,230,880",C 制造业
创业板,301071,力量钻石,2021-09-24,"260,272,313","130,567,118",C 制造业
创业板,301072,中捷精工,2021-09-29,"105,054,800","33,354,800",C 制造业
创业板,301073,君亭酒店,2021-09-30,"194,451,046","85,844,564",H 住宿餐饮
创业板,301075,多瑞医药,2021-09-29,"80,000,000","27,423,729",C 制造业
创业板,301076,新瀚新材,2021-10-11,"134,524,000","69,328,025",C 制造业
创业板,301077,星华新材,2021-09-30,"120,000,000","42,870,002",C 制造业
创业板,301078,孩子王,2021-10-14,"1,109,742,756","635,194,820",F 批发零售
创业板,301079,邵阳液压,2021-10-19,"110,364,584","57,470,156",C 制造业
创业板,301080,百普赛斯,2021-10-18,"120,000,000","67,028,897",M 科研服务
创业板,301081,严牌股份,2021-10-20,"204,804,000","84,384,000",C 制造业
创业板,301082,久盛电气,2021-10-27,"161,649,410","67,938,622",C 制造业
创业板,301083,百胜智能,2021-10-21,"177,866,667","54,859,917",C 制造业
创业板,301085,亚康股份,2021-10-18,"86,775,675","39,585,253",I 信息技术
创业板,301086,鸿富瀚,2021-10-20,"90,000,000","32,496,750",C 制造业
创业板,301087,可孚医疗,2021-10-25,"209,238,250","90,574,318",C 制造业
创业板,301088,戎美股份,2021-10-28,"228,000,000","57,750,000",F 批发零售
创业板,301089,拓新药业,2021-10-27,"126,544,500","79,070,706",C 制造业
创业板,301090,华润材料,2021-10-26,"1,486,358,853","221,904,983",C 制造业
创业板,301091,深城交,2021-10-29,"312,000,000","148,200,000",M 科研服务
创业板,301092,争光股份,2021-11-02,"133,693,484","42,855,884",C 制造业
创业板,301093,华兰股份,2021-11-01,"129,374,042","90,296,196",C 制造业
创业板,301095,广立微,2022-08-05,"200,000,000","107,337,643",I 信息技术
创业板,301096,百诚医药,2021-12-20,"108,919,903","69,121,939",M 科研服务
创业板,301097,天益医疗,2022-04-07,"58,947,368","18,347,368",C 制造业
创业板,301098,金埔园林,2021-11-12,"158,405,118","108,400,541",E 建筑业
创业板,301099,雅创电子,2021-11-22,"80,000,000","29,000,000",F 批发零售
创业板,301100,风光股份,2021-12-17,"200,000,000","50,000,000",C 制造业
创业板,301101,明月镜片,2021-12-16,"201,512,100","71,468,100",C 制造业
创业板,301102,兆讯传媒,2022-03-28,"290,000,000","72,500,000",L 商务服务
创业板,301103,何氏眼科,2022-03-22,"158,026,471","83,090,131",Q 卫生
创业板,301105,鸿铭股份,2022-12-30,"50,000,000","14,187,498",C 制造业
创业板,301106,骏成科技,2022-01-28,"72,586,668","20,846,667",C 制造业
创业板,301107,瑜欣电子,2022-05-24,"73,400,000","20,978,650",C 制造业
创业板,301108,洁雅股份,2021-12-03,"81,209,818","35,238,328",C 制造业
创业板,301109,军信股份,2022-04-13,"410,010,000","101,100,348",N 公共环保
创业板,301110,青木股份,2022-03-11,"66,666,667","35,241,667",I 信息技术
创业板,301111,粤万年青,2021-12-07,"160,000,000","70,138,480",C 制造业
创业板,301112,信邦智能,2022-06-29,"110,266,600","36,256,909",C 制造业
创业板,301113,雅艺科技,2021-12-22,"70,000,000","18,468,700",C 制造业
创业板,301115,建科股份,2022-08-31,"185,248,000","103,844,634",M 科研服务
创业板,301116,益客食品,2022-01-18,"448,979,593","116,498,567",C 制造业
创业板,301117,佳缘科技,2022-01-17,"92,263,300","45,818,544",I 信息技术
创业板,301118,恒光股份,2021-11-18,"106,670,000","54,126,313",C 制造业
创业板,301119,正强股份,2021-11-22,"104,000,000","27,300,000",C 制造业
创业板,301120,新特电气,2022-04-19,"371,441,055","153,119,277",C 制造业
创业板,301121,紫建电子,2022-08-08,"70,803,184","29,561,830",C 制造业
创业板,301122,采纳股份,2022-01-26,"122,245,658","44,245,658",C 制造业
创业板,301123,奕东电子,2022-01-25,"233,600,000","76,416,213",C 制造业
创业板,301125,腾亚精工,2022-06-08,"101,360,000","42,227,500",C 制造业
创业板,301126,达嘉维康,2021-12-07,"206,505,700","109,723,714",F 批发零售
创业板,301127,天源环保,2021-12-30,"420,232,370","247,203,826",D 水电煤气
创业板,301128,强瑞技术,2021-11-10,"73,886,622","27,256,749",C 制造业
创业板,301129,瑞纳智能,2021-11-02,"133,902,000","36,183,600",C 制造业
创业板,301130,西点药业,2022-02-23,"80,803,943","58,028,134",C 制造业
创业板,301131,聚赛龙,2022-03-14,"47,780,000","23,074,208",C 制造业
创业板,301132,满坤科技,2022-08-10,"147,470,000","43,474,750",C 制造业
创业板,301133,金钟股份,2021-11-26,"106,617,116","35,023,580",C 制造业
创业板,301135,瑞德智能,2022-04-12,"102,569,500","49,457,000",C 制造业
创业板,301136,招标股份,2022-01-11,"275,204,820","103,889,820",M 科研服务
创业板,301137,哈焊华通,2022-03-22,"181,813,400","101,701,800",C 制造业
创业板,301138,华研精机,2021-12-15,"120,000,000","30,000,000",C 制造业
创业板,301139,元道通信,2022-07-08,"121,580,800","71,722,018",I 信息技术
创业板,301141,中科磁业,2023-04-03,"88,594,718","28,031,277",C 制造业
创业板,301148,嘉戎技术,2022-04-21,"116,497,080","38,489,080",N 公共环保
创业板,301149,隆华新材,2021-11-10,"430,000,018","182,653,119",C 制造业
创业板,301150,中一科技,2022-04-21,"131,326,990","67,990,990",C 制造业
创业板,301151,冠龙节能,2022-04-11,"170,374,020","54,567,429",C 制造业
创业板,301152,天力锂能,2022-08-29,"121,982,307","73,521,682",C 制造业
创业板,301153,中科江南,2022-05-18,"194,400,000","114,369,885",I 信息技术
创业板,301155,海力风电,2021-11-24,"217,391,478","91,123,562",C 制造业
创业板,301156,美农生物,2022-06-17,"112,000,000","53,223,535",C 制造业
创业板,301157,华塑科技,2023-03-09,"60,000,000","20,660,055",C 制造业
创业板,301158,德石股份,2022-01-17,"150,370,510","80,138,221",C 制造业
创业板,301159,三维天地,2022-01-07,"77,350,000","31,214,763",I 信息技术
创业板,301160,翔楼新材,2022-06-06,"79,183,314","42,845,167",C 制造业
创业板,301161,唯万密封,2022-09-14,"120,000,000","53,328,000",C 制造业
创业板,301162,国能日新,2022-04-29,"99,249,682","60,620,381",I 信息技术
创业板,301163,宏德股份,2022-04-19,"81,600,000","33,447,421",C 制造业
创业板,301165,锐捷网络,2022-11-21,"568,181,818","68,181,818",C 制造业
创业板,301166,优宁维,2021-12-28,"86,666,668","41,268,868",F 批发零售
创业板,301167,建研设计,2021-12-06,"112,000,000","71,117,896",M 科研服务
创业板,301168,通灵股份,2021-12-10,"120,000,000","49,308,900",C 制造业
创业板,301169,零点有数,2021-11-03,"72,239,774","28,122,128",L 商务服务
创业板,301170,锡南科技,2023-06-27,"100,000,000","25,000,000",C 制造业
创业板,301171,易点天下,2022-08-19,"471,885,905","308,775,025",I 信息技术
创业板,301172,君逸数码,2023-07-26,"123,200,000","29,219,726",I 信息技术
创业板,301175,中科环保,2022-07-08,"1,471,880,000","617,174,100",N 公共环保
创业板,301176,逸豪新材,2022-09-28,"169,066,667","56,355,556",C 制造业
创业板,301177,迪阿股份,2021-12-15,"400,010,000","40,010,000",F 批发零售
创业板,301178,天亿马,2021-11-12,"67,236,800","43,598,856",I 信息技术
创业板,301179,泽宇智能,2021-12-08,"239,178,528","60,978,528",I 信息技术
创业板,301180,万祥科技,2021-11-16,"400,010,000","57,866,002",C 制造业
创业板,301181,标榜股份,2022-02-21,"117,000,000","39,000,000",C 制造业
创业板,301182,凯旺科技,2021-12-23,"95,821,700","35,971,700",C 制造业
创业板,301183,东田微,2022-05-24,"80,000,000","46,088,000",C 制造业
创业板,301185,鸥玛软件,2021-11-19,"153,417,600","92,516,719",I 信息技术
创业板,301186,超达装备,2021-12-23,"73,256,607","22,098,519",C 制造业
创业板,301187,欧圣电气,2022-04-22,"182,607,661","47,874,222",C 制造业
创业板,301188,力诺特玻,2021-11-11,"232,450,093","150,801,500",C 制造业
创业板,301189,奥尼电子,2021-12-28,"114,896,465","40,990,473",C 制造业
创业板,301190,善水科技,2021-12-24,"214,636,500","71,046,900",C 制造业
创业板,301191,菲菱科思,2022-05-26,"69,342,000","26,197,963",C 制造业
创业板,301192,泰祥股份,2022-08-11,"99,900,000","47,868,750",C 制造业
创业板,301193,家联科技,2021-12-09,"192,000,000","96,240,000",C 制造业
创业板,301195,北路智控,2022-08-01,"131,521,740","49,095,390",I 信息技术
创业板,301196,唯科科技,2022-01-11,"124,800,000","37,368,750",C 制造业
创业板,301197,工大科雅,2022-08-08,"120,540,000","81,887,250",I 信息技术
创业板,301198,喜悦智行,2021-12-02,"169,000,000","77,841,400",C 制造业
创业板,301199,迈赫股份,2021-12-07,"133,340,000","46,715,000",C 制造业
创业板,301200,大族数控,2022-02-28,"420,000,000","57,333,198",C 制造业
创业板,301201,诚达药业,2022-01-20,"154,713,824","87,193,824",C 制造业
创业板,301202,朗威股份,2023-07-05,"136,400,000","34,100,000",C 制造业
创业板,301203,国泰环保,2023-04-04,"80,000,000","30,510,440",N 公共环保
创业板,301205,联特科技,2022-09-13,"129,744,000","67,958,280",C 制造业
创业板,301206,三元生物,2022-02-10,"202,325,700","103,544,794",C 制造业
创业板,301207,华兰疫苗,2022-02-18,"600,015,000","141,013,988",C 制造业
创业板,301208,中亦科技,2022-07-07,"100,000,050","37,300,050",I 信息技术
创业板,301209,联合化学,2022-08-25,"80,000,000","24,500,000",C 制造业
创业板,301210,金杨股份,2023-06-30,"82,456,356","17,331,436",C 制造业
创业板,301211,亨迪药业,2021-12-22,"288,000,000","72,000,000",C 制造业
创业板,301212,联盛化学,2022-04-19,"108,000,000","27,000,000",C 制造业
创业板,301213,观想科技,2021-12-06,"79,999,999","29,124,649",I 信息技术
创业板,301215,中汽股份,2022-03-08,"1,322,400,000","767,400,000",M 科研服务
创业板,301216,万凯新材,2022-03-29,"515,093,100","284,696,847",C 制造业
创业板,301217,铜冠铜箔,2022-01-27,"829,015,544","229,015,544",C 制造业
创业板,301218,华是科技,2022-03-07,"114,040,000","57,012,086",I 信息技术
创业板,301219,腾远钴业,2022-03-17,"294,717,182","167,881,126",C 制造业
创业板,301220,亚香股份,2022-06-22,"80,800,000","47,109,999",C 制造业
创业板,301221,光庭信息,2021-12-22,"92,622,300","43,648,925",I 信息技术
创业板,301222,浙江恒威,2022-03-09,"101,333,400","29,318,400",C 制造业
创业板,301223,中荣股份,2022-10-26,"193,127,560","112,015,060",C 制造业
创业板,301225,恒勃股份,2023-06-16,"103,380,000","24,981,964",C 制造业
创业板,301226,祥明智能,2022-03-25,"108,800,000","49,079,864",C 制造业
创业板,301227,森鹰窗业,2022-09-26,"94,800,000","35,184,425",C 制造业
创业板,301228,实朴检测,2022-01-28,"120,000,000","54,793,730",M 科研服务
创业板,301229,纽泰格,2022-02-22,"80,014,267","33,649,335",C 制造业
创业板,301230,泓博医药,2022-11-01,"107,622,666","59,371,666",M 科研服务
创业板,301231,荣信文化,2022-09-08,"84,400,000","53,900,000",R 文化传播
创业板,301232,飞沃科技,2023-06-15,"53,687,391","13,470,000",C 制造业
创业板,301233,盛帮股份,2022-07-06,"51,470,000","18,668,550",C 制造业
创业板,301234,五洲医疗,2022-07-05,"68,000,000","18,412,100",C 制造业
创业板,301235,华康医疗,2022-01-28,"105,600,000","50,952,000",E 建筑业
创业板,301236,软通动力,2022-03-15,"952,941,177","680,315,389",I 信息技术
创业板,301237,和顺科技,2022-03-23,"80,000,000","38,012,500",C 制造业
创业板,301238,瑞泰新材,2022-06-17,"733,333,300","213,333,300",C 制造业
创业板,301239,普瑞眼科,2022-07-05,"149,619,048","70,789,463",Q 卫生
创业板,301246,宏源药业,2023-03-20,"400,006,800","148,501,464",C 制造业
创业板,301248,杰创智能,2022-04-20,"153,705,000","101,788,125",I 信息技术
创业板,301251,威尔高,2023-09-06,"134,621,760","33,655,440",C 制造业
创业板,301252,同星科技,2023-05-25,"80,000,000","20,000,000",C 制造业
创业板,301255,通力科技,2022-12-27,"108,800,000","27,200,000",C 制造业
创业板,301256,华融化学,2022-03-22,"480,000,000","136,200,000",C 制造业
创业板,301257,普蕊斯,2022-05-17,"61,160,000","36,189,090",M 科研服务
创业板,301258,富士莱,2022-03-29,"91,670,000","33,845,750",C 制造业
创业板,301259,艾布鲁,2022-04-26,"156,000,000","81,369,788",N 公共环保
创业板,301260,格力博,2023-02-08,"489,259,543","212,270,870",C 制造业
创业板,301261,恒工精密,2023-07-10,"87,890,196","20,908,051",C 制造业
创业板,301262,海看股份,2023-06-20,"417,000,000","41,700,000",I 信息技术
创业板,301263,泰恩康,2022-03-29,"425,497,500","263,084,060",F 批发零售
创业板,301265,华新环保,2022-12-16,"302,973,182","165,552,027",C 制造业
创业板,301266,宇邦新材,2022-06-08,"104,000,603","37,500,603",C 制造业
创业板,301267,华厦眼科,2022-11-07,"840,000,000","328,828,875",Q 卫生
创业板,301268,铭利达,2022-04-07,"400,010,131","180,005,581",C 制造业
创业板,301269,华大九天,2022-07-29,"542,941,768","262,321,446",I 信息技术
创业板,301270,汉仪股份,2022-08-31,"100,000,000","74,061,625",I 信息技术
创业板,301272,英华特,2023-07-13,"58,515,700","14,630,000",C 制造业
创业板,301273,瑞晨环保,2022-10-25,"71,641,792","34,629,292",C 制造业
创业板,301276,嘉曼服饰,2022-09-09,"108,000,000","38,527,005",C 制造业
创业板,301277,新天地,2022-11-16,"200,040,000","50,040,000",C 制造业
创业板,301278,快可电子,2022-08-04,"83,322,800","33,728,500",C 制造业
创业板,301279,金道科技,2022-04-13,"100,000,000","28,750,000",C 制造业
创业板,301280,珠城科技,2022-12-26,"97,700,100","26,375,100",C 制造业
创业板,301281,科源制药,2023-04-04,"108,290,000","62,552,000",C 制造业
创业板,301282,金禄电子,2022-08-26,"151,139,968","72,139,968",C 制造业
创业板,301283,聚胶股份,2022-09-02,"80,000,000","45,456,179",C 制造业
创业板,301285,鸿日达,2022-09-28,"206,670,000","78,709,808",C 制造业
创业板,301286,侨源股份,2022-06-14,"400,100,000","39,725,000",C 制造业
创业板,301287,康力源,2023-06-14,"66,670,000","16,670,000",C 制造业
创业板,301288,清研环境,2022-04-22,"108,010,000","47,092,924",C 制造业
创业板,301289,国缆检测,2022-06-22,"78,000,000","25,349,901",M 科研服务
创业板,301290,东星医疗,2022-11-30,"100,173,334","67,997,900",C 制造业
创业板,301291,明阳电气,2023-06-30,"312,200,000","71,755,745",C 制造业
创业板,301292,海科新源,2023-07-07,"222,963,178","45,164,215",C 制造业
创业板,301293,三博脑科,2023-05-05,"158,451,529","35,998,036",Q 卫生
创业板,301295,美硕科技,2023-06-28,"72,000,000","18,000,000",C 制造业
创业板,301296,新巨丰,2022-09-02,"420,000,000","271,679,453",C 制造业
创业板,301297,富乐德,2022-12-30,"338,390,000","138,390,000",M 科研服务
创业板,301298,东利机械,2022-06-06,"146,800,000","77,834,933",C 制造业
创业板,301299,卓创资讯,2022-10-19,"60,000,000","35,220,688",I 信息技术
创业板,301300,远翔新材,2022-08-19,"64,150,000","30,341,667",C 制造业
创业板,301301,川宁生物,2022-12-27,"2,222,800,000","612,912,357",C 制造业
创业板,301302,华如科技,2022-06-23,"158,205,000","86,580,000",I 信息技术
